district_hash,date,slot,accept_past1,request_past1,gap_past1,accept_past2,request_past2,gap_past2,accept_past3,request_past3,gap_past3,congestion_1_past1,congestion_2_past1,congestion_3_past1,congestion_4_past1,congestion_1_past2,congestion_2_past2,congestion_3_past2,congestion_4_past2,congestion_1_past3,congestion_2_past3,congestion_3_past3,congestion_4_past3,weather_past1,temperature_past1,pm25_past1,weather_past2,temperature_past2,pm25_past2,weather_past3,temperature_past3,pm25_past3,zone_id,day
8bb37d24db1ad665e706c2655d9c4c72,1/23/16,69,6,7,1,0,0,0,0,0,0,268,51,12,4,296,50,10,2,0,0,0,0,3,-1,107,0,0,0,0,0,0,34,23
8bb37d24db1ad665e706c2655d9c4c72,1/23/16,82,5,8,3,0,0,0,0,0,0,245,41,17,7,250,47,16,11,286,64,10,12,0,0,0,0,0,0,0,0,0,34,23
8bb37d24db1ad665e706c2655d9c4c72,1/23/16,93,4,5,1,0,0,0,0,0,0,252,29,20,8,244,50,15,12,0,0,0,0,3,0,48,3,0,48,0,0,0,34,23
8bb37d24db1ad665e706c2655d9c4c72,1/23/16,105,9,10,1,0,0,0,0,0,0,259,53,11,10,287,62,14,5,0,0,0,0,3,-2,43,0,0,0,0,0,0,34,23
8bb37d24db1ad665e706c2655d9c4c72,1/23/16,106,13,20,7,9,10,1,0,0,0,249,56,15,7,259,53,11,10,287,62,14,5,0,0,0,0,0,0,0,0,0,34,23
8bb37d24db1ad665e706c2655d9c4c72,1/23/16,116,11,12,1,0,0,0,0,0,0,253,48,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,23
8bb37d24db1ad665e706c2655d9c4c72,1/23/16,142,0,2,2,0,0,0,0,0,0,253,48,12,4,253,49,11,2,241,30,13,3,2,-4,56,2,-4,56,2,-4,56,34,23
90c5a34f06ac86aee0fd70e2adce7d8a,1/23/16,44,55,64,9,0,0,0,0,0,0,1176,156,62,39,0,0,0,0,0,0,0,0,4,1,94,0,0,0,0,0,0,1,23
90c5a34f06ac86aee0fd70e2adce7d8a,1/23/16,45,65,76,11,55,64,9,0,0,0,1215,216,56,56,1176,156,62,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23
90c5a34f06ac86aee0fd70e2adce7d8a,1/23/16,46,90,96,6,65,76,11,55,64,9,1369,165,37,36,1215,216,56,56,1176,156,62,39,0,0,0,0,0,0,0,0,0,1,23
90c5a34f06ac86aee0fd70e2adce7d8a,1/23/16,56,219,227,8,0,0,0,0,0,0,1669,346,122,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23
90c5a34f06ac86aee0fd70e2adce7d8a,1/23/16,57,199,205,6,219,227,8,0,0,0,1606,350,94,89,1669,346,122,87,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23
90c5a34f06ac86aee0fd70e2adce7d8a,1/23/16,58,139,146,7,199,205,6,219,227,8,1652,320,108,77,1606,350,94,89,1669,346,122,87,0,0,0,0,0,0,0,0,0,1,23
90c5a34f06ac86aee0fd70e2adce7d8a,1/23/16,68,118,121,3,0,0,0,0,0,0,1578,315,110,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23
90c5a34f06ac86aee0fd70e2adce7d8a,1/23/16,69,147,151,4,118,121,3,0,0,0,1590,320,110,93,1578,315,110,112,0,0,0,0,3,-1,107,0,0,0,0,0,0,1,23
90c5a34f06ac86aee0fd70e2adce7d8a,1/23/16,70,151,155,4,147,151,4,118,121,3,1644,303,88,87,1590,320,110,93,1578,315,110,112,0,0,0,0,0,0,0,0,0,1,23
90c5a34f06ac86aee0fd70e2adce7d8a,1/23/16,80,187,194,7,0,0,0,0,0,0,1669,361,129,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23
90c5a34f06ac86aee0fd70e2adce7d8a,1/23/16,81,185,191,6,187,194,7,0,0,0,1654,363,100,80,1669,361,129,108,0,0,0,0,3,-1,56,0,0,0,0,0,0,1,23
90c5a34f06ac86aee0fd70e2adce7d8a,1/23/16,82,185,193,8,185,191,6,187,194,7,1622,333,132,100,1654,363,100,80,1669,361,129,108,0,0,0,0,0,0,0,0,0,1,23
90c5a34f06ac86aee0fd70e2adce7d8a,1/23/16,92,158,161,3,0,0,0,0,0,0,1662,323,94,79,0,0,0,0,0,0,0,0,3,0,48,0,0,0,0,0,0,1,23
90c5a34f06ac86aee0fd70e2adce7d8a,1/23/16,93,156,160,4,158,161,3,0,0,0,1582,367,101,77,1662,323,94,79,0,0,0,0,3,0,48,3,0,48,0,0,0,1,23
90c5a34f06ac86aee0fd70e2adce7d8a,1/23/16,94,176,180,4,156,160,4,158,161,3,1603,325,131,105,1582,367,101,77,1662,323,94,79,0,0,0,0,0,0,0,0,0,1,23
90c5a34f06ac86aee0fd70e2adce7d8a,1/23/16,104,276,292,16,0,0,0,0,0,0,1724,401,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23
90c5a34f06ac86aee0fd70e2adce7d8a,1/23/16,105,285,292,7,276,292,16,0,0,0,1616,426,163,117,1724,401,120,119,0,0,0,0,3,-2,43,0,0,0,0,0,0,1,23
90c5a34f06ac86aee0fd70e2adce7d8a,1/23/16,106,253,257,4,285,292,7,276,292,16,1795,455,151,90,1616,426,163,117,1724,401,120,119,0,0,0,0,0,0,0,0,0,1,23
90c5a34f06ac86aee0fd70e2adce7d8a,1/23/16,116,260,270,10,0,0,0,0,0,0,1629,410,164,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23
90c5a34f06ac86aee0fd70e2adce7d8a,1/23/16,117,212,217,5,260,270,10,0,0,0,1653,423,133,92,1629,410,164,95,0,0,0,0,2,-2,42,0,0,0,0,0,0,1,23
90c5a34f06ac86aee0fd70e2adce7d8a,1/23/16,118,257,261,4,212,217,5,260,270,10,1611,418,165,99,1653,423,133,92,1629,410,164,95,0,0,0,0,0,0,0,0,0,1,23
90c5a34f06ac86aee0fd70e2adce7d8a,1/23/16,128,335,343,8,0,0,0,0,0,0,1607,325,105,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23
90c5a34f06ac86aee0fd70e2adce7d8a,1/23/16,129,302,312,10,335,343,8,0,0,0,1597,342,116,68,1607,325,105,83,0,0,0,0,1,-4,51,0,0,0,0,0,0,1,23
90c5a34f06ac86aee0fd70e2adce7d8a,1/23/16,130,257,261,4,302,312,10,335,343,8,1615,346,108,86,1597,342,116,68,1607,325,105,83,0,0,0,0,0,0,0,0,0,1,23
90c5a34f06ac86aee0fd70e2adce7d8a,1/23/16,140,130,134,4,0,0,0,0,0,0,1506,245,94,67,0,0,0,0,0,0,0,0,2,-4,56,0,0,0,0,0,0,1,23
90c5a34f06ac86aee0fd70e2adce7d8a,1/23/16,141,88,93,5,130,134,4,0,0,0,1568,217,87,79,1506,245,94,67,0,0,0,0,2,-4,56,2,-4,56,0,0,0,1,23
90c5a34f06ac86aee0fd70e2adce7d8a,1/23/16,142,98,104,6,88,93,5,130,134,4,1502,195,95,76,1568,217,87,79,1506,245,94,67,2,-4,56,2,-4,56,2,-4,56,1,23
91690261186ae5bee8f83808ea1e4a01,1/23/16,44,16,18,2,0,0,0,0,0,0,658,59,15,26,0,0,0,0,0,0,0,0,4,1,94,0,0,0,0,0,0,20,23
91690261186ae5bee8f83808ea1e4a01,1/23/16,45,26,45,19,16,18,2,0,0,0,681,69,25,13,658,59,15,26,0,0,0,0,0,0,0,0,0,0,0,0,0,20,23
91690261186ae5bee8f83808ea1e4a01,1/23/16,46,23,36,13,26,45,19,16,18,2,750,86,31,28,681,69,25,13,658,59,15,26,0,0,0,0,0,0,0,0,0,20,23
91690261186ae5bee8f83808ea1e4a01,1/23/16,56,129,140,11,0,0,0,0,0,0,1029,324,101,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,23
91690261186ae5bee8f83808ea1e4a01,1/23/16,57,142,159,17,129,140,11,0,0,0,992,345,69,42,1029,324,101,51,0,0,0,0,0,0,0,0,0,0,0,0,0,20,23
91690261186ae5bee8f83808ea1e4a01,1/23/16,58,126,148,22,142,159,17,129,140,11,1039,355,96,30,992,345,69,42,1029,324,101,51,0,0,0,0,0,0,0,0,0,20,23
91690261186ae5bee8f83808ea1e4a01,1/23/16,68,103,113,10,0,0,0,0,0,0,1165,250,38,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,23
91690261186ae5bee8f83808ea1e4a01,1/23/16,69,100,105,5,103,113,10,0,0,0,1090,201,50,41,1165,250,38,40,0,0,0,0,3,-1,107,0,0,0,0,0,0,20,23
91690261186ae5bee8f83808ea1e4a01,1/23/16,70,105,110,5,100,105,5,103,113,10,1119,202,65,45,1090,201,50,41,1165,250,38,40,0,0,0,0,0,0,0,0,0,20,23
91690261186ae5bee8f83808ea1e4a01,1/23/16,80,132,142,10,0,0,0,0,0,0,1063,220,50,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,23
91690261186ae5bee8f83808ea1e4a01,1/23/16,81,137,153,16,132,142,10,0,0,0,1115,219,40,38,1063,220,50,43,0,0,0,0,3,-1,56,0,0,0,0,0,0,20,23
91690261186ae5bee8f83808ea1e4a01,1/23/16,82,134,141,7,137,153,16,132,142,10,1035,221,42,44,1115,219,40,38,1063,220,50,43,0,0,0,0,0,0,0,0,0,20,23
91690261186ae5bee8f83808ea1e4a01,1/23/16,92,109,118,9,0,0,0,0,0,0,1076,199,50,33,0,0,0,0,0,0,0,0,3,0,48,0,0,0,0,0,0,20,23
91690261186ae5bee8f83808ea1e4a01,1/23/16,93,111,112,1,109,118,9,0,0,0,1104,211,38,57,1076,199,50,33,0,0,0,0,3,0,48,3,0,48,0,0,0,20,23
91690261186ae5bee8f83808ea1e4a01,1/23/16,94,119,120,1,111,112,1,109,118,9,1134,219,38,47,1104,211,38,57,1076,199,50,33,0,0,0,0,0,0,0,0,0,20,23
91690261186ae5bee8f83808ea1e4a01,1/23/16,104,179,182,3,0,0,0,0,0,0,1054,282,77,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,23
91690261186ae5bee8f83808ea1e4a01,1/23/16,105,178,181,3,179,182,3,0,0,0,1107,250,50,43,1054,282,77,55,0,0,0,0,3,-2,43,0,0,0,0,0,0,20,23
91690261186ae5bee8f83808ea1e4a01,1/23/16,106,182,185,3,178,181,3,179,182,3,1073,259,56,51,1107,250,50,43,1054,282,77,55,0,0,0,0,0,0,0,0,0,20,23
91690261186ae5bee8f83808ea1e4a01,1/23/16,116,134,138,4,0,0,0,0,0,0,1116,224,65,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,23
91690261186ae5bee8f83808ea1e4a01,1/23/16,117,125,132,7,134,138,4,0,0,0,1092,216,52,41,1116,224,65,37,0,0,0,0,2,-2,42,0,0,0,0,0,0,20,23
91690261186ae5bee8f83808ea1e4a01,1/23/16,118,111,113,2,125,132,7,134,138,4,1083,241,77,26,1092,216,52,41,1116,224,65,37,0,0,0,0,0,0,0,0,0,20,23
91690261186ae5bee8f83808ea1e4a01,1/23/16,128,110,111,1,0,0,0,0,0,0,1061,172,46,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,23
91690261186ae5bee8f83808ea1e4a01,1/23/16,129,102,106,4,110,111,1,0,0,0,1057,175,49,28,1061,172,46,39,0,0,0,0,1,-4,51,0,0,0,0,0,0,20,23
91690261186ae5bee8f83808ea1e4a01,1/23/16,130,95,96,1,102,106,4,110,111,1,1043,219,36,36,1057,175,49,28,1061,172,46,39,0,0,0,0,0,0,0,0,0,20,23
91690261186ae5bee8f83808ea1e4a01,1/23/16,140,48,51,3,0,0,0,0,0,0,953,137,36,25,0,0,0,0,0,0,0,0,2,-4,56,0,0,0,0,0,0,20,23
91690261186ae5bee8f83808ea1e4a01,1/23/16,141,45,46,1,48,51,3,0,0,0,966,136,35,27,953,137,36,25,0,0,0,0,2,-4,56,2,-4,56,0,0,0,20,23
91690261186ae5bee8f83808ea1e4a01,1/23/16,142,44,48,4,45,46,1,48,51,3,933,146,40,12,966,136,35,27,953,137,36,25,2,-4,56,2,-4,56,2,-4,56,20,23
929ec6c160e6f52c20a4217c7978f681,1/23/16,44,14,30,16,0,0,0,0,0,0,1562,146,36,38,0,0,0,0,0,0,0,0,4,1,94,0,0,0,0,0,0,7,23
929ec6c160e6f52c20a4217c7978f681,1/23/16,45,19,33,14,14,30,16,0,0,0,1657,190,38,23,1562,146,36,38,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23
929ec6c160e6f52c20a4217c7978f681,1/23/16,46,19,25,6,19,33,14,14,30,16,1686,167,50,16,1657,190,38,23,1562,146,36,38,0,0,0,0,0,0,0,0,0,7,23
929ec6c160e6f52c20a4217c7978f681,1/23/16,56,75,106,31,0,0,0,0,0,0,1849,514,118,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23
929ec6c160e6f52c20a4217c7978f681,1/23/16,57,80,124,44,75,106,31,0,0,0,1746,516,130,87,1849,514,118,68,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23
929ec6c160e6f52c20a4217c7978f681,1/23/16,58,94,131,37,80,124,44,75,106,31,1704,532,111,109,1746,516,130,87,1849,514,118,68,0,0,0,0,0,0,0,0,0,7,23
929ec6c160e6f52c20a4217c7978f681,1/23/16,68,123,128,5,0,0,0,0,0,0,1993,464,156,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23
929ec6c160e6f52c20a4217c7978f681,1/23/16,69,152,161,9,123,128,5,0,0,0,2001,577,117,104,1993,464,156,117,0,0,0,0,3,-1,107,0,0,0,0,0,0,7,23
929ec6c160e6f52c20a4217c7978f681,1/23/16,70,150,159,9,152,161,9,123,128,5,2021,501,135,133,2001,577,117,104,1993,464,156,117,0,0,0,0,0,0,0,0,0,7,23
929ec6c160e6f52c20a4217c7978f681,1/23/16,80,195,243,48,0,0,0,0,0,0,1990,541,164,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23
929ec6c160e6f52c20a4217c7978f681,1/23/16,81,228,287,59,195,243,48,0,0,0,1997,503,177,104,1990,541,164,123,0,0,0,0,3,-1,56,0,0,0,0,0,0,7,23
929ec6c160e6f52c20a4217c7978f681,1/23/16,82,210,249,39,228,287,59,195,243,48,2005,469,174,119,1997,503,177,104,1990,541,164,123,0,0,0,0,0,0,0,0,0,7,23
929ec6c160e6f52c20a4217c7978f681,1/23/16,92,255,281,26,0,0,0,0,0,0,1941,630,199,129,0,0,0,0,0,0,0,0,3,0,48,0,0,0,0,0,0,7,23
929ec6c160e6f52c20a4217c7978f681,1/23/16,93,252,266,14,255,281,26,0,0,0,1913,599,207,161,1941,630,199,129,0,0,0,0,3,0,48,3,0,48,0,0,0,7,23
929ec6c160e6f52c20a4217c7978f681,1/23/16,94,243,254,11,252,266,14,255,281,26,1910,600,207,135,1913,599,207,161,1941,630,199,129,0,0,0,0,0,0,0,0,0,7,23
929ec6c160e6f52c20a4217c7978f681,1/23/16,104,296,345,49,0,0,0,0,0,0,1948,570,223,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23
929ec6c160e6f52c20a4217c7978f681,1/23/16,105,257,290,33,296,345,49,0,0,0,1965,560,190,110,1948,570,223,92,0,0,0,0,3,-2,43,0,0,0,0,0,0,7,23
929ec6c160e6f52c20a4217c7978f681,1/23/16,106,290,348,58,257,290,33,296,345,49,1876,586,210,115,1965,560,190,110,1948,570,223,92,0,0,0,0,0,0,0,0,0,7,23
929ec6c160e6f52c20a4217c7978f681,1/23/16,116,146,156,10,0,0,0,0,0,0,2029,459,136,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23
929ec6c160e6f52c20a4217c7978f681,1/23/16,117,162,173,11,146,156,10,0,0,0,1942,459,125,82,2029,459,136,74,0,0,0,0,2,-2,42,0,0,0,0,0,0,7,23
929ec6c160e6f52c20a4217c7978f681,1/23/16,118,159,164,5,162,173,11,146,156,10,2016,471,108,112,1942,459,125,82,2029,459,136,74,0,0,0,0,0,0,0,0,0,7,23
929ec6c160e6f52c20a4217c7978f681,1/23/16,128,164,184,20,0,0,0,0,0,0,2025,456,156,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23
929ec6c160e6f52c20a4217c7978f681,1/23/16,129,144,202,58,164,184,20,0,0,0,1984,412,124,110,2025,456,156,97,0,0,0,0,1,-4,51,0,0,0,0,0,0,7,23
929ec6c160e6f52c20a4217c7978f681,1/23/16,130,134,190,56,144,202,58,164,184,20,2039,423,126,88,1984,412,124,110,2025,456,156,97,0,0,0,0,0,0,0,0,0,7,23
929ec6c160e6f52c20a4217c7978f681,1/23/16,140,77,86,9,0,0,0,0,0,0,1924,281,86,68,0,0,0,0,0,0,0,0,2,-4,56,0,0,0,0,0,0,7,23
929ec6c160e6f52c20a4217c7978f681,1/23/16,141,83,89,6,77,86,9,0,0,0,1914,247,75,66,1924,281,86,68,0,0,0,0,2,-4,56,2,-4,56,0,0,0,7,23
929ec6c160e6f52c20a4217c7978f681,1/23/16,142,83,92,9,83,89,6,77,86,9,1859,305,89,57,1914,247,75,66,1924,281,86,68,2,-4,56,2,-4,56,2,-4,56,7,23
a5609739c6b5c2719a3752327c5e33a7,1/23/16,44,18,28,10,0,0,0,0,0,0,820,69,15,14,0,0,0,0,0,0,0,0,4,1,94,0,0,0,0,0,0,19,23
a5609739c6b5c2719a3752327c5e33a7,1/23/16,45,25,44,19,18,28,10,0,0,0,805,50,32,27,820,69,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23
a5609739c6b5c2719a3752327c5e33a7,1/23/16,46,31,43,12,25,44,19,18,28,10,902,67,39,16,805,50,32,27,820,69,15,14,0,0,0,0,0,0,0,0,0,19,23
a5609739c6b5c2719a3752327c5e33a7,1/23/16,56,81,92,11,0,0,0,0,0,0,1147,175,40,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23
a5609739c6b5c2719a3752327c5e33a7,1/23/16,57,61,65,4,81,92,11,0,0,0,1092,181,50,26,1147,175,40,24,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23
a5609739c6b5c2719a3752327c5e33a7,1/23/16,58,62,63,1,61,65,4,81,92,11,1119,155,54,30,1092,181,50,26,1147,175,40,24,0,0,0,0,0,0,0,0,0,19,23
a5609739c6b5c2719a3752327c5e33a7,1/23/16,68,59,60,1,0,0,0,0,0,0,1218,127,37,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23
a5609739c6b5c2719a3752327c5e33a7,1/23/16,70,44,45,1,0,0,0,59,60,1,1090,101,36,18,1141,118,31,24,1218,127,37,42,0,0,0,0,0,0,0,0,0,19,23
a5609739c6b5c2719a3752327c5e33a7,1/23/16,80,63,70,7,0,0,0,0,0,0,1104,111,54,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23
a5609739c6b5c2719a3752327c5e33a7,1/23/16,81,71,76,5,63,70,7,0,0,0,1116,115,33,31,1104,111,54,34,0,0,0,0,3,-1,56,0,0,0,0,0,0,19,23
a5609739c6b5c2719a3752327c5e33a7,1/23/16,82,65,68,3,71,76,5,63,70,7,1081,110,27,33,1116,115,33,31,1104,111,54,34,0,0,0,0,0,0,0,0,0,19,23
a5609739c6b5c2719a3752327c5e33a7,1/23/16,92,72,73,1,0,0,0,0,0,0,1139,135,47,31,0,0,0,0,0,0,0,0,3,0,48,0,0,0,0,0,0,19,23
a5609739c6b5c2719a3752327c5e33a7,1/23/16,93,60,63,3,72,73,1,0,0,0,1106,157,54,31,1139,135,47,31,0,0,0,0,3,0,48,3,0,48,0,0,0,19,23
a5609739c6b5c2719a3752327c5e33a7,1/23/16,94,61,62,1,60,63,3,72,73,1,1117,123,33,26,1106,157,54,31,1139,135,47,31,0,0,0,0,0,0,0,0,0,19,23
a5609739c6b5c2719a3752327c5e33a7,1/23/16,104,107,110,3,0,0,0,0,0,0,1185,180,53,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23
a5609739c6b5c2719a3752327c5e33a7,1/23/16,106,89,90,1,0,0,0,107,110,3,1078,223,73,45,1148,221,69,36,1185,180,53,50,0,0,0,0,0,0,0,0,0,19,23
a5609739c6b5c2719a3752327c5e33a7,1/23/16,116,61,65,4,0,0,0,0,0,0,1176,168,48,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23
a5609739c6b5c2719a3752327c5e33a7,1/23/16,117,57,59,2,61,65,4,0,0,0,1148,127,68,54,1176,168,48,27,0,0,0,0,2,-2,42,0,0,0,0,0,0,19,23
a5609739c6b5c2719a3752327c5e33a7,1/23/16,118,72,73,1,57,59,2,61,65,4,1124,142,58,35,1148,127,68,54,1176,168,48,27,0,0,0,0,0,0,0,0,0,19,23
a5609739c6b5c2719a3752327c5e33a7,1/23/16,128,60,61,1,0,0,0,0,0,0,1067,127,40,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23
a5609739c6b5c2719a3752327c5e33a7,1/23/16,129,51,55,4,60,61,1,0,0,0,1126,149,54,40,1067,127,40,43,0,0,0,0,1,-4,51,0,0,0,0,0,0,19,23
a5609739c6b5c2719a3752327c5e33a7,1/23/16,130,51,53,2,51,55,4,60,61,1,1166,118,36,38,1126,149,54,40,1067,127,40,43,0,0,0,0,0,0,0,0,0,19,23
a5609739c6b5c2719a3752327c5e33a7,1/23/16,141,28,29,1,0,0,0,0,0,0,1028,89,34,34,907,89,40,20,0,0,0,0,2,-4,56,2,-4,56,0,0,0,19,23
a5609739c6b5c2719a3752327c5e33a7,1/23/16,142,30,32,2,28,29,1,0,0,0,980,96,31,25,1028,89,34,34,907,89,40,20,2,-4,56,2,-4,56,2,-4,56,19,23
a735449c5c09df639c35a7d61fad3ee5,1/23/16,68,0,1,1,0,0,0,0,0,0,32,8,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,23
a735449c5c09df639c35a7d61fad3ee5,1/23/16,69,1,3,2,0,1,1,0,0,0,32,0,0,3,32,8,2,3,0,0,0,0,3,-1,107,0,0,0,0,0,0,62,23
a735449c5c09df639c35a7d61fad3ee5,1/23/16,80,0,1,1,0,0,0,0,0,0,33,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,23
a735449c5c09df639c35a7d61fad3ee5,1/23/16,81,0,1,1,0,1,1,0,0,0,42,9,0,3,33,3,0,1,0,0,0,0,3,-1,56,0,0,0,0,0,0,62,23
a735449c5c09df639c35a7d61fad3ee5,1/23/16,82,1,2,1,0,1,1,0,1,1,33,13,4,2,42,9,0,3,33,3,0,1,0,0,0,0,0,0,0,0,0,62,23
a735449c5c09df639c35a7d61fad3ee5,1/23/16,118,0,1,1,0,0,0,0,0,0,56,8,3,0,34,11,1,3,13,11,4,3,0,0,0,0,0,0,0,0,0,62,23
a735449c5c09df639c35a7d61fad3ee5,1/23/16,129,0,1,1,0,0,0,0,0,0,28,12,2,0,27,4,0,0,0,0,0,0,1,-4,51,0,0,0,0,0,0,62,23
a814069db8d32f0fa6e188f41059c6e1,1/23/16,44,3,15,12,0,0,0,0,0,0,179,34,8,9,0,0,0,0,0,0,0,0,4,1,94,0,0,0,0,0,0,17,23
a814069db8d32f0fa6e188f41059c6e1,1/23/16,45,4,5,1,3,15,12,0,0,0,232,22,6,5,179,34,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,17,23
a814069db8d32f0fa6e188f41059c6e1,1/23/16,46,4,6,2,4,5,1,3,15,12,254,22,12,1,232,22,6,5,179,34,8,9,0,0,0,0,0,0,0,0,0,17,23
a814069db8d32f0fa6e188f41059c6e1,1/23/16,56,2,3,1,0,0,0,0,0,0,285,52,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,23
a814069db8d32f0fa6e188f41059c6e1,1/23/16,57,15,16,1,2,3,1,0,0,0,300,46,7,12,285,52,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,17,23
a814069db8d32f0fa6e188f41059c6e1,1/23/16,58,7,8,1,15,16,1,2,3,1,365,44,13,7,300,46,7,12,285,52,18,18,0,0,0,0,0,0,0,0,0,17,23
a814069db8d32f0fa6e188f41059c6e1,1/23/16,80,4,5,1,0,0,0,0,0,0,388,23,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,23
a814069db8d32f0fa6e188f41059c6e1,1/23/16,82,4,5,1,0,0,0,4,5,1,338,37,17,1,375,37,19,3,388,23,15,10,0,0,0,0,0,0,0,0,0,17,23
a814069db8d32f0fa6e188f41059c6e1,1/23/16,92,4,5,1,0,0,0,0,0,0,377,44,6,6,0,0,0,0,0,0,0,0,3,0,48,0,0,0,0,0,0,17,23
a814069db8d32f0fa6e188f41059c6e1,1/23/16,104,5,6,1,0,0,0,0,0,0,330,45,20,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,23
a814069db8d32f0fa6e188f41059c6e1,1/23/16,117,10,12,2,0,0,0,0,0,0,392,48,9,11,388,41,11,9,0,0,0,0,2,-2,42,0,0,0,0,0,0,17,23
a814069db8d32f0fa6e188f41059c6e1,1/23/16,118,13,14,1,10,12,2,0,0,0,355,31,15,11,392,48,9,11,388,41,11,9,0,0,0,0,0,0,0,0,0,17,23
a814069db8d32f0fa6e188f41059c6e1,1/23/16,130,8,11,3,0,0,0,0,0,0,362,32,20,10,318,28,15,5,345,26,5,5,0,0,0,0,0,0,0,0,0,17,23
a814069db8d32f0fa6e188f41059c6e1,1/23/16,141,6,8,2,0,0,0,0,0,0,345,17,10,11,336,28,7,6,0,0,0,0,2,-4,56,2,-4,56,0,0,0,17,23
a814069db8d32f0fa6e188f41059c6e1,1/23/16,142,6,8,2,6,8,2,0,0,0,331,28,6,2,345,17,10,11,336,28,7,6,2,-4,56,2,-4,56,2,-4,56,17,23
b05379ac3f9b7d99370d443cfd5dcc28,1/23/16,44,17,39,22,0,0,0,0,0,0,1249,136,57,47,0,0,0,0,0,0,0,0,4,1,94,0,0,0,0,0,0,37,23
b05379ac3f9b7d99370d443cfd5dcc28,1/23/16,45,26,50,24,17,39,22,0,0,0,1285,170,55,36,1249,136,57,47,0,0,0,0,0,0,0,0,0,0,0,0,0,37,23
b05379ac3f9b7d99370d443cfd5dcc28,1/23/16,46,24,42,18,26,50,24,17,39,22,1425,175,71,42,1285,170,55,36,1249,136,57,47,0,0,0,0,0,0,0,0,0,37,23
b05379ac3f9b7d99370d443cfd5dcc28,1/23/16,56,140,187,47,0,0,0,0,0,0,1671,440,114,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,23
b05379ac3f9b7d99370d443cfd5dcc28,1/23/16,57,92,169,77,140,187,47,0,0,0,1552,532,140,91,1671,440,114,89,0,0,0,0,0,0,0,0,0,0,0,0,0,37,23
b05379ac3f9b7d99370d443cfd5dcc28,1/23/16,58,115,274,159,92,169,77,140,187,47,1484,518,144,100,1552,532,140,91,1671,440,114,89,0,0,0,0,0,0,0,0,0,37,23
b05379ac3f9b7d99370d443cfd5dcc28,1/23/16,68,153,258,105,0,0,0,0,0,0,1711,319,72,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,23
b05379ac3f9b7d99370d443cfd5dcc28,1/23/16,69,122,225,103,153,258,105,0,0,0,1808,303,84,66,1711,319,72,95,0,0,0,0,3,-1,107,0,0,0,0,0,0,37,23
b05379ac3f9b7d99370d443cfd5dcc28,1/23/16,70,112,238,126,122,225,103,153,258,105,1812,304,99,78,1808,303,84,66,1711,319,72,95,0,0,0,0,0,0,0,0,0,37,23
